FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
0,0,0,0,120,0, 0,ab3b120m,,Sequence or Track name,ab3b120m,,c0,,,,0,
0,0,0,0,120,0, 0,ab3b120m,,Set Tempo(BPM),500000,,c0,,,,0,
0,0,0,0,120,0, 0,ab3b120m,,Time Signature,4...2.24 with 32nd notes to a quarter:8,,c0,,,,0,
0,0,0,0,120,0, 0,ab3b120m,,End of Track,,,c0,,,,0,
0,0,0,0,120,0, 0,XXX 3b,,Sequence or Track name,XXX 3b,,c0,,,,0,
18,0.6125,0.6125,0.133333333333333,120,1.225, 1.225,XXX 3b,,Note On,,0,b2,41,,,0.40208333333333,
22,0.133333333333333,0.745833333333333,0,120,0.266666666666667, 1.49166666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
30,0.26875,1.01458333333333,0.15625,120,0.5375, 2.02916666666667,XXX 3b,,Note On,,0,b2,43,,,0.43020833333334,
35,0.15625,1.17083333333333,0,120,0.3125, 2.34166666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
43,0.273958333333333,1.44479166666667,0.203125,120,0.547916666666667, 2.88958333333333,XXX 3b,,Note On,,0,b2,127,,,0.46354166666666,
49,0.203125,1.64791666666667,0,120,0.40625, 3.29583333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
57,0.260416666666667,1.90833333333333,0.2375,120,0.520833333333333, 3.81666666666667,XXX 3b,,Note On,,0,b2,94,,,0.47083333333334,
64,0.2375,2.14583333333333,0,120,0.475, 4.29166666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
71,0.233333333333333,2.37916666666667,0.24166666666666,120,0.466666666666667, 4.75833333333333,XXX 3b,,Note On,,0,b2,106,,,0.45833333333333,
79,0.241666666666667,2.62083333333333,0,120,0.483333333333333, 5.24166666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
85,0.216666666666667,2.8375,0.25208333333333,120,0.433333333333333, 5.675,XXX 3b,,Note On,,0,b2,83,,,0.49479166666667,
93,0.252083333333333,3.08958333333333,0,120,0.504166666666667, 6.17916666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
100,0.242708333333333,3.33229166666667,0.0510416666666602,120,0.485416666666667, 6.66458333333333,XXX 3b,,Note On,,0,b2,108,,,0.05833333333333,
101,0.0510416666666667,3.38333333333333,0,120,0.102083333333333, 6.76666666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
102,0.00729166666666667,3.390625,0.17395833333333,120,0.0145833333333333, 6.78125,XXX 3b,,Note On,,0,b2,8,,,0.41770833333333,
107,0.173958333333333,3.56458333333333,0,120,0.347916666666667, 7.12916666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
114,0.24375,3.80833333333333,0.27083333333334,120,0.4875, 7.61666666666667,XXX 3b,,Note On,,0,b2,13,,,0.48645833333334,
122,0.270833333333333,4.07916666666667,0,120,0.541666666666667, 8.15833333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
129,0.215625,4.29479166666667,0.29479166666666,120,0.43125, 8.58958333333333,XXX 3b,,Note On,,0,b2,30,,,0.49583333333333,
138,0.294791666666667,4.58958333333333,0,120,0.589583333333333, 9.17916666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
144,0.201041666666667,4.790625,0.0302083333333298,120,0.402083333333333, 9.58125,XXX 3b,,Note On,,0,b2,3,,,0.0635416666666693,
145,0.0302083333333333,4.82083333333333,0,120,0.0604166666666667, 9.64166666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
146,0.0333333333333333,4.85416666666667,0.23125,120,0.0666666666666667, 9.70833333333333,XXX 3b,,Note On,,0,b2,4,,,0.47395833333333,
153,0.23125,5.08541666666667,0,120,0.4625, 10.1708333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
160,0.242708333333333,5.328125,0.0416666666666696,120,0.485416666666667, 10.65625,XXX 3b,,Note On,,0,b2,75,,,0.0958333333333297,
161,0.0416666666666667,5.36979166666667,0,120,0.0833333333333333, 10.7395833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
163,0.0541666666666667,5.42395833333333,0.12708333333334,120,0.108333333333333, 10.8479166666667,XXX 3b,,Note On,,0,b2,8,,,0.37916666666667,
167,0.127083333333333,5.55104166666667,0,120,0.254166666666667, 11.1020833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
174,0.252083333333333,5.803125,0.0416666666666705,120,0.504166666666667, 11.60625,XXX 3b,,Note On,,0,b2,10,,,0.0552083333333302,
175,0.0416666666666667,5.84479166666667,0,120,0.0833333333333333, 11.6895833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
176,0.0135416666666667,5.85833333333333,0.0854166666666698,120,0.0270833333333333, 11.7166666666667,XXX 3b,,Note On,,0,b2,9,,,0.45104166666667,
178,0.0854166666666667,5.94375,0,120,0.170833333333333, 11.8875,XXX 3b,,Note Off,,0,b2,127,,,0,
189,0.365625,6.309375,0.209375,120,0.73125, 12.61875,XXX 3b,,Note On,,0,b2,36,,,0.47291666666667,
196,0.209375,6.51875,0,120,0.41875, 13.0375,XXX 3b,,Note Off,,0,b2,127,,,0,
203,0.263541666666667,6.78229166666667,0.22291666666666,120,0.527083333333333, 13.5645833333333,XXX 3b,,Note On,,0,b2,10,,,0.51145833333333,
210,0.222916666666667,7.00520833333333,0,120,0.445833333333333, 14.0104166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
219,0.288541666666667,7.29375,0.0291666666666695,120,0.577083333333333, 14.5875,XXX 3b,,Note On,,0,b2,12,,,0.0770833333333298,
220,0.0291666666666667,7.32291666666667,0,120,0.0583333333333333, 14.6458333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
221,0.0479166666666667,7.37083333333333,0.15208333333334,120,0.0958333333333333, 14.7416666666667,XXX 3b,,Note On,,0,b2,9,,,0.36875,
226,0.152083333333333,7.52291666666667,0,120,0.304166666666667, 15.0458333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
232,0.216666666666667,7.73958333333333,0.25625,120,0.433333333333333, 15.4791666666667,XXX 3b,,Note On,,0,b2,43,,,0.538541666666669,
240,0.25625,7.99583333333333,0,120,0.5125, 15.9916666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
248,0.282291666666667,8.278125,0.227083333333331,120,0.564583333333333, 16.55625,XXX 3b,,Note On,,0,b2,106,,,0.453125,
255,0.227083333333333,8.50520833333333,0,120,0.454166666666667, 17.0104166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
262,0.226041666666667,8.73125,0.0343750000000007,120,0.452083333333333, 17.4625,XXX 3b,,Note On,,0,b2,37,,,0.492708333333331,
263,0.034375,8.765625,0,120,0.06875, 17.53125,XXX 3b,,Note Off,,0,b2,127,,,0,
