FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
0,0,0,0,120,0, 0,ab3b150,,Sequence or Track name,ab3b150,,c0,,,,0,
0,0,0,0,120,0, 0,ab3b150,,Set Tempo(BPM),400000,,c0,,,,0,
0,0,0,0,120,0, 0,ab3b150,,Time Signature,4...2.24 with 32nd notes to a quarter:8,,c0,,,,0,
0,0,0,0,120,0, 0,ab3b150,,End of Track,,,c0,,,,0,
0,0,0,0,150,0, 0,XXX,,Sequence or Track name,XXX,,c0,,,,0,
0,0,0,0.00583333333333333,150,0, 0,XXX,,Note On,,0,b2,127,,,0.0408333333333333,
0,0.00583333333333333,0.00583333333333333,0,150,0.0145833333333333, 0.0145833333333333,XXX,,Note Off,,0,b2,127,,,0,
1,0.035,0.0408333333333333,0.0325,150,0.0875, 0.102083333333333,XXX,,Note On,,0,b2,6,,,0.348333333333334,
2,0.0325,0.0733333333333333,0,150,0.08125, 0.183333333333333,XXX,,Note Off,,0,b2,127,,,0,
12,0.315833333333333,0.389166666666667,0.149166666666666,150,0.789583333333333, 0.972916666666667,XXX,,Note On,,0,b2,116,,,0.439166666666666,
16,0.149166666666667,0.538333333333333,0,150,0.372916666666667, 1.34583333333333,XXX,,Note Off,,0,b2,127,,,0,
25,0.29,0.828333333333333,0.17,150,0.725, 2.07083333333333,XXX,,Note On,,0,b2,127,,,0.429166666666667,
30,0.17,0.998333333333333,0,150,0.425, 2.49583333333333,XXX,,Note Off,,0,b2,127,,,0,
38,0.259166666666667,1.2575,0.15916666666667,150,0.647916666666667, 3.14375,XXX,,Note On,,0,b2,114,,,0.41,
43,0.159166666666667,1.41666666666667,0,150,0.397916666666667, 3.54166666666667,XXX,,Note Off,,0,b2,127,,,0,
50,0.250833333333333,1.6675,0.15416666666667,150,0.627083333333333, 4.16875,XXX,,Note On,,0,b2,18,,,0.44666666666667,
55,0.154166666666667,1.82166666666667,0,150,0.385416666666667, 4.55416666666667,XXX,,Note Off,,0,b2,127,,,0,
63,0.2925,2.11416666666667,0.18916666666666,150,0.73125, 5.28541666666667,XXX,,Note On,,0,b2,127,,,0.45416666666666,
69,0.189166666666667,2.30333333333333,0,150,0.472916666666667, 5.75833333333333,XXX,,Note Off,,0,b2,127,,,0,
77,0.265,2.56833333333333,0.19083333333334,150,0.6625, 6.42083333333333,XXX,,Note On,,0,b2,97,,,0.49833333333334,
83,0.190833333333333,2.75916666666667,0,150,0.477083333333333, 6.89791666666667,XXX,,Note Off,,0,b2,127,,,0,
92,0.3075,3.06666666666667,0.0433333333333299,150,0.76875, 7.66666666666667,XXX,,Note On,,0,b2,92,,,0.4025,
93,0.0433333333333333,3.11,0,150,0.108333333333333, 7.775,XXX,,Note Off,,0,b2,127,,,0,
104,0.359166666666667,3.46916666666667,0.17666666666666,150,0.897916666666667, 8.67291666666667,XXX,,Note On,,0,b2,89,,,0.4475,
109,0.176666666666667,3.64583333333333,0,150,0.441666666666667, 9.11458333333333,XXX,,Note Off,,0,b2,127,,,0,
118,0.270833333333333,3.91666666666667,0.18416666666666,150,0.677083333333333, 9.79166666666667,XXX,,Note On,,0,b2,127,,,0.41666666666666,
123,0.184166666666667,4.10083333333333,0,150,0.460416666666667, 10.2520833333333,XXX,,Note Off,,0,b2,127,,,0,
130,0.2325,4.33333333333333,0.17,150,0.58125, 10.8333333333333,XXX,,Note On,,0,b2,38,,,0.425,
135,0.17,4.50333333333333,0,150,0.425, 11.2583333333333,XXX,,Note Off,,0,b2,127,,,0,
143,0.255,4.75833333333333,0.0558333333333394,150,0.6375, 11.8958333333333,XXX,,Note On,,0,b2,69,,,0.0841666666666701,
