FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
0,0,0,0,120,0, 0,ab3bSMT,,Sequence or Track name,ab3bSMT,,c0,,,,0,
0,0,0,0,120,0, 0,ab3bSMT,,Set Tempo(BPM),500000,,c0,,,,0,
0,0,0,0,120,0, 0,ab3bSMT,,Time Signature,4...2.24 with 32nd notes to a quarter:8,,c0,,,,0,
0,0,0,0,120,0, 0,ab3bSMT,,End of Track,,,c0,,,,0,
0,0,0,0,120,0, 0,Adorján Benedek 3b,,Sequence or Track name,Adorján Benedek 3b,,c0,,,,0,
9,0.297916666666667,0.297916666666667,0.155208333333333,120,0.595833333333333, 0.595833333333333,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.530208333333333,
14,0.155208333333333,0.453125,0,120,0.310416666666667, 0.90625,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
25,0.375,0.828125,0.25208333333333,120,0.75, 1.65625,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.684375,
32,0.252083333333333,1.08020833333333,0,120,0.504166666666667, 2.16041666666667,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
45,0.432291666666667,1.5125,0.28958333333333,120,0.864583333333333, 3.025,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.63854166666667,
54,0.289583333333333,1.80208333333333,0,120,0.579166666666667, 3.60416666666667,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
65,0.348958333333333,2.15104166666667,0.36875,120,0.697916666666667, 4.30208333333333,Adorján Benedek 3b,,Note On,,0,b2,113,,,0.75833333333333,
76,0.36875,2.51979166666667,0,120,0.7375, 5.03958333333333,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
87,0.389583333333333,2.909375,0.31875,120,0.779166666666667, 5.81875,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.63125,
97,0.31875,3.228125,0,120,0.6375, 6.45625,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
106,0.3125,3.540625,0.40833333333333,120,0.625, 7.08125,Adorján Benedek 3b,,Note On,,0,b2,106,,,0.70729166666667,
118,0.408333333333333,3.94895833333333,0,120,0.816666666666667, 7.89791666666667,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
127,0.298958333333333,4.24791666666667,0.346875,120,0.597916666666667, 8.49583333333333,Adorján Benedek 3b,,Note On,,0,b2,101,,,0.67083333333333,
138,0.346875,4.59479166666667,0,120,0.69375, 9.18958333333333,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
148,0.323958333333333,4.91875,0.35520833333333,120,0.647916666666667, 9.8375,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.63333333333333,
158,0.355208333333333,5.27395833333333,0,120,0.710416666666667, 10.5479166666667,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
167,0.278125,5.55208333333333,0.353124999999999,120,0.55625, 11.1041666666667,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.649999999999999,
177,0.353125,5.90520833333333,0,120,0.70625, 11.8104166666667,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
186,0.296875,6.20208333333333,0.390625,120,0.59375, 12.4041666666667,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.623958333333341,
198,0.390625,6.59270833333333,0,120,0.78125, 13.1854166666667,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
205,0.233333333333333,6.82604166666667,0.431249999999999,120,0.466666666666667, 13.6520833333333,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.67083333333333,
218,0.43125,7.25729166666667,0,120,0.8625, 14.5145833333333,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
225,0.239583333333333,7.496875,0.40625,120,0.479166666666667, 14.99375,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.68645833333333,
237,0.40625,7.903125,0,120,0.8125, 15.80625,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
245,0.280208333333333,8.18333333333333,0.390625,120,0.560416666666667, 16.3666666666667,Adorján Benedek 3b,,Note On,,0,b2,104,,,0.61979166666667,
257,0.390625,8.57395833333333,0,120,0.78125, 17.1479166666667,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
264,0.229166666666667,8.803125,0.38854166666667,120,0.458333333333333, 17.60625,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.63854166666667,
276,0.388541666666667,9.19166666666667,0,120,0.777083333333333, 18.3833333333333,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
283,0.25,9.44166666666667,0.414583333333329,120,0.5, 18.8833333333333,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.67395833333333,
296,0.414583333333333,9.85625,0,120,0.829166666666667, 19.7125,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
303,0.259375,10.115625,0.404166666666701,120,0.51875, 20.23125,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.623958333333301,
316,0.404166666666667,10.5197916666667,0,120,0.808333333333333, 21.0395833333333,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
322,0.219791666666667,10.7395833333333,0.393750000000001,120,0.439583333333333, 21.4791666666667,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.6177083333334,
334,0.39375,11.1333333333333,0,120,0.7875, 22.2666666666667,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
341,0.223958333333333,11.3572916666667,0.373958333333299,120,0.447916666666667, 22.7145833333333,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.5739583333333,
352,0.373958333333333,11.73125,0,120,0.747916666666667, 23.4625,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
358,0.2,11.93125,0.428125,120,0.4, 23.8625,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.625,
371,0.428125,12.359375,0,120,0.85625, 24.71875,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
377,0.196875,12.55625,0.356249999999999,120,0.39375, 25.1125,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.5729166666667,
387,0.35625,12.9125,0,120,0.7125, 25.825,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
394,0.216666666666667,13.1291666666667,0.394791666666601,120,0.433333333333333, 26.2583333333333,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.6,
406,0.394791666666667,13.5239583333333,0,120,0.789583333333333, 27.0479166666667,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
412,0.205208333333333,13.7291666666667,0.3125,120,0.410416666666667, 27.4583333333333,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.5416666666666,
421,0.3125,14.0416666666667,0,120,0.625, 28.0833333333333,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
428,0.229166666666667,14.2708333333333,0.455208333333399,120,0.458333333333333, 28.5416666666667,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.5822916666667,
442,0.455208333333333,14.7260416666667,0,120,0.910416666666667, 29.4520833333333,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
