FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
0,0,0,0,120,0, 0,bg3a150m,,Sequence or Track name,bg3a150m,,c0,,,,0,
0,0,0,0,120,0, 0,bg3a150m,,Set Tempo(BPM),400000,,c0,,,,0,
0,0,0,0,120,0, 0,bg3a150m,,Time Signature,4...2.24 with 32nd notes to a quarter:8,,c0,,,,0,
0,0,0,0,120,0, 0,bg3a150m,,End of Track,,,c0,,,,0,
0,0,0,0,150,0, 0,name 3a,,Sequence or Track name,name 3a,,c0,,,,0,
10,0.3375,0.3375,0.075833333333333,150,0.84375, 0.84375,name 3a,,Note On,,10,b2,47,,,0.400833333333333,
12,0.0758333333333333,0.413333333333333,0,150,0.189583333333333, 1.03333333333333,name 3a,,Note Off,,10,b2,127,,,0,
22,0.325,0.738333333333333,0.0325000000000001,150,0.8125, 1.84583333333333,name 3a,,Note On,,10,b2,77,,,0.378333333333337,
23,0.0325,0.770833333333333,0,150,0.08125, 1.92708333333333,name 3a,,Note Off,,10,b2,127,,,0,
34,0.345833333333333,1.11666666666667,0.04416666666666,150,0.864583333333333, 2.79166666666667,name 3a,,Note On,,10,b2,127,,,0.395,
35,0.0441666666666667,1.16083333333333,0,150,0.110416666666667, 2.90208333333333,name 3a,,Note Off,,10,b2,127,,,0,
45,0.350833333333333,1.51166666666667,0.0358333333333301,150,0.877083333333333, 3.77916666666667,name 3a,,Note On,,10,b2,127,,,0.43416666666666,
46,0.0358333333333333,1.5475,0,150,0.0895833333333333, 3.86875,name 3a,,Note Off,,10,b2,127,,,0,
58,0.398333333333333,1.94583333333333,0.0391666666666701,150,0.995833333333333, 4.86458333333333,name 3a,,Note On,,10,b2,127,,,0.39916666666667,
60,0.0391666666666667,1.985,0,150,0.0979166666666667, 4.9625,name 3a,,Note Off,,10,b2,127,,,0,
70,0.36,2.345,0.0308333333333297,150,0.9, 5.8625,name 3a,,Note On,,10,b2,127,,,0.42833333333333,
71,0.0308333333333333,2.37583333333333,0,150,0.0770833333333333, 5.93958333333333,name 3a,,Note Off,,10,b2,127,,,0,
