FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
0,0,0,0,120,0, 0,bg3aSMT,,Sequence or Track name,bg3aSMT,,c0,,,,0,
0,0,0,0,120,0, 0,bg3aSMT,,Set Tempo(BPM),500000,,c0,,,,0,
0,0,0,0,120,0, 0,bg3aSMT,,Time Signature,4...2.24 with 32nd notes to a quarter:8,,c0,,,,0,
0,0,0,0,120,0, 0,bg3aSMT,,End of Track,,,c0,,,,0,
0,0,0,0,120,0, 0,name 3a,,Sequence or Track name,name 3a,,c0,,,,0,
11,0.365625,0.365625,0.035416666666667,120,0.73125, 0.73125,name 3a,,Note On,,10,b2,127,,,0.678125,
12,0.0354166666666667,0.401041666666667,0,120,0.0708333333333333, 0.802083333333333,name 3a,,Note Off,,10,b2,127,,,0,
31,0.642708333333333,1.04375,0.03854166666667,120,1.28541666666667, 2.0875,name 3a,,Note On,,10,b2,127,,,0.659375,
32,0.0385416666666667,1.08229166666667,0,120,0.0770833333333333, 2.16458333333333,name 3a,,Note Off,,10,b2,127,,,0,
51,0.620833333333333,1.703125,0.04270833333333,120,1.24166666666667, 3.40625,name 3a,,Note On,,10,b2,127,,,0.67291666666667,
52,0.0427083333333333,1.74583333333333,0,120,0.0854166666666667, 3.49166666666667,name 3a,,Note Off,,10,b2,127,,,0,
71,0.630208333333333,2.37604166666667,0.0364583333333299,120,1.26041666666667, 4.75208333333333,name 3a,,Note On,,10,b2,127,,,0.61041666666666,
72,0.0364583333333333,2.4125,0,120,0.0729166666666667, 4.825,name 3a,,Note Off,,10,b2,127,,,0,
90,0.573958333333333,2.98645833333333,0.0343749999999998,120,1.14791666666667, 5.97291666666667,name 3a,,Note On,,10,b2,127,,,0.63333333333334,
90,0.00104166666666667,2.9875,0.0208333333333304,120,0.00208333333333333, 5.975,name 3a,,Note On,,10,c3,18,,,8.85,
90,0.0208333333333333,3.00833333333333,0,120,0.0416666666666667, 6.01666666666667,name 3a,,Note Off,,10,c3,127,,,0,
91,0.0125,3.02083333333333,0,120,0.025, 6.04166666666667,name 3a,,Note Off,,10,b2,127,,,0,
109,0.598958333333333,3.61979166666667,0.0291666666666601,120,1.19791666666667, 7.23958333333333,name 3a,,Note On,,10,b2,127,,,0.61041666666666,
109,0.0291666666666667,3.64895833333333,0,120,0.0583333333333333, 7.29791666666667,name 3a,,Note Off,,10,b2,127,,,0,
127,0.58125,4.23020833333333,0.0208333333333401,120,1.1625, 8.46041666666667,name 3a,,Note On,,10,b2,127,,,0.60729166666667,
128,0.0208333333333333,4.25104166666667,0,120,0.0416666666666667, 8.50208333333333,name 3a,,Note Off,,10,b2,127,,,0,
145,0.586458333333333,4.8375,0.0395833333333293,120,1.17291666666667, 9.675,name 3a,,Note On,,10,b2,127,,,0.57291666666667,
146,0.0395833333333333,4.87708333333333,0,120,0.0791666666666667, 9.75416666666667,name 3a,,Note Off,,10,b2,127,,,0,
162,0.533333333333333,5.41041666666667,0.0416666666666599,120,1.06666666666667, 10.8208333333333,name 3a,,Note On,,10,b2,127,,,0.64479166666666,
164,0.0416666666666667,5.45208333333333,0,120,0.0833333333333333, 10.9041666666667,name 3a,,Note Off,,10,b2,127,,,0,
182,0.603125,6.05520833333333,0.0416666666666696,120,1.20625, 12.1104166666667,name 3a,,Note On,,10,b2,127,,,0.63437500000001,
183,0.0416666666666667,6.096875,0,120,0.0833333333333333, 12.19375,name 3a,,Note Off,,10,b2,127,,,0,
201,0.592708333333333,6.68958333333334,0.0281249999999993,120,1.18541666666667, 13.3791666666667,name 3a,,Note On,,10,b2,111,,,0.62604166666666,
202,0.028125,6.71770833333334,0,120,0.05625, 13.4354166666667,name 3a,,Note Off,,10,b2,127,,,0,
219,0.597916666666667,7.315625,0.0541666666666698,120,1.19583333333333, 14.63125,name 3a,,Note On,,10,b2,125,,,0.61770833333333,
221,0.0541666666666667,7.36979166666667,0,120,0.108333333333333, 14.7395833333333,name 3a,,Note Off,,10,b2,127,,,0,
238,0.563541666666667,7.93333333333333,0.0302083333333396,120,1.12708333333333, 15.8666666666667,name 3a,,Note On,,10,b2,127,,,0.672916666666669,
239,0.0302083333333333,7.96354166666667,0,120,0.0604166666666667, 15.9270833333333,name 3a,,Note Off,,10,b2,127,,,0,
258,0.642708333333333,8.60625,0.0302083333333307,120,1.28541666666667, 17.2125,name 3a,,Note On,,10,b2,127,,,0.642708333333331,
259,0.0302083333333333,8.63645833333333,0,120,0.0604166666666667, 17.2729166666667,name 3a,,Note Off,,10,b2,127,,,0,
277,0.6125,9.24895833333333,0.0333333333333385,120,1.225, 18.4979166666667,name 3a,,Note On,,10,b2,127,,,0.688541666666669,
278,0.0333333333333333,9.28229166666667,0,120,0.0666666666666667, 18.5645833333333,name 3a,,Note Off,,10,b2,127,,,0,
298,0.655208333333333,9.9375,0.0374999999999996,120,1.31041666666667, 19.875,name 3a,,Note On,,10,b2,127,,,0.612500000000001,
299,0.0375,9.975,0,120,0.075, 19.95,name 3a,,Note Off,,10,b2,127,,,0,
316,0.575,10.55,0.0416666666666998,120,1.15, 21.1,name 3a,,Note On,,10,b2,127,,,0.649999999999999,
318,0.0416666666666667,10.5916666666667,0,120,0.0833333333333333, 21.1833333333333,name 3a,,Note Off,,10,b2,127,,,0,
336,0.608333333333333,11.2,0.0291666666667005,120,1.21666666666667, 22.4,name 3a,,Note On,,10,b2,127,,,0.638541666666701,
337,0.0291666666666667,11.2291666666667,0,120,0.0583333333333333, 22.4583333333333,name 3a,,Note Off,,10,b2,127,,,0,
355,0.608333333333333,11.8375,0.0187499999999989,120,1.21666666666667, 23.675,name 3a,,Note On,,10,c3,45,,,0.581249999999999,
355,0.00104166666666667,11.8385416666667,0.0354166666666007,120,0.00208333333333333, 23.6770833333333,name 3a,,Note On,,10,b2,127,,,0.580208333333299,
356,0.0177083333333333,11.85625,0,120,0.0354166666666667, 23.7125,name 3a,,Note Off,,10,c3,127,,,0,
356,0.0177083333333333,11.8739583333333,0,120,0.0354166666666667, 23.7479166666667,name 3a,,Note Off,,10,b2,127,,,0,
373,0.544791666666667,12.41875,0.0197916666667002,120,1.08958333333333, 24.8375,name 3a,,Note On,,10,c3,94,,,18.7927083333333,
373,0,12.41875,0.0333333333333012,120,0, 24.8375,name 3a,,Note On,,10,b2,127,,,0.6041666666667,
373,0.0197916666666667,12.4385416666667,0,120,0.0395833333333333, 24.8770833333333,name 3a,,Note Off,,10,c3,127,,,0,
374,0.0135416666666667,12.4520833333333,0,120,0.0270833333333333, 24.9041666666667,name 3a,,Note Off,,10,b2,127,,,0,
391,0.570833333333333,13.0229166666667,0.0343750000000007,120,1.14166666666667, 26.0458333333333,name 3a,,Note On,,10,b2,127,,,0.5677083333333,
392,0.034375,13.0572916666667,0,120,0.06875, 26.1145833333333,name 3a,,Note Off,,10,b2,127,,,0,
